935668.8061891721,935667.8768691979,1915855.6478592337,1915859.4205545844
935669.0639242411,935668.0115052878,1915855.7124527765,1915859.4857463557
935669.0639242411,935668.1434491347,1915855.7124527765,1915859.5466768492
935669.3483537924,935668.2739391869,1915855.787936494,1915859.6054693917
935669.3483537924,935668.4019789725,1915855.787936494,1915859.6621399398
935669.6239135065,935668.5281618295,1915855.8634881692,1915859.7191977052
935669.6239135065,935668.7767573128,1915855.8634881692,1915859.8353280283
935669.890518394,935669.013269704,1915855.928013788,1915859.9706802873
935669.890518394,935669.2480410286,1915855.928013788,1915860.1039994045
935670.1393836135,935669.3650350623,1915855.9926753133,1915860.168665435
935670.1393836135,935669.483237385,1915855.9926753133,1915860.2331431615
935670.4149433133,935669.602687439,1915856.0682270147,1915860.296836984
935670.4149433133,935669.7228195664,1915856.0682270147,1915860.3597347615
935670.6727633424,935669.8435878252,1915856.1439146206,1915860.4208777081
935670.6727633424,935669.9610931638,1915856.1439146206,1915860.4867627234
935670.9127587199,935670.0781287507,1915856.2086441158,1915860.5494579272
935670.9127587199,935670.1957678851,1915856.2086441158,1915860.6088676718
935671.1793635857,935670.311542342,1915856.2731697757,1915860.6659525242
935671.1793635857,935670.4251640585,1915856.2731697757,1915860.724325292
935671.4727479144,935670.5365670448,1915856.3596796312,1915860.7856546317
935671.4727479144,935670.6457568276,1915856.3596796312,1915860.85171013
935671.739437758,935670.7531261329,1915856.4352993215,1915860.9212819936
935671.739437758,935670.8603079139,1915856.4352993215,1915860.9916996257
935671.9973427479,935670.9678260224,1915856.5220809837,1915861.0617417665
935671.9973427479,935671.0767942182,1915856.5220809837,1915861.1314849367
935672.2552477323,935671.1870289461,1915856.608862653,1915861.1998748395
935672.2552477323,935671.298551142,1915856.608862653,1915861.266524462
935672.5042828824,935671.4138011498,1915856.6957122742,1915861.325646632
935672.5042828824,935671.5257831498,1915856.6957122742,1915861.3879991397
935672.7355783632,935671.6332545814,1915856.782697797,1915861.454807509
935672.7355783632,935671.7360871703,1915856.782697797,1915861.525904131
935672.9935683173,935671.8379422312,1915856.8805735025,1915861.5968457195
935672.9935683173,935671.9381774069,1915856.8805735025,1915861.6692472836
935673.278252738,935672.0382176155,1915856.9893393933,1915861.7419526703
935673.278252738,935672.1400977682,1915856.9893393933,1915861.8128353164
935673.5540673229,935672.2450801347,1915857.0981732414,1915861.879901624
935673.5540673229,935672.3526961763,1915857.0981732414,1915861.9430886998
935673.8119722726,935672.5826193427,1915857.1849549573,1915862.0667488878
935673.8119722726,935672.7025835654,1915857.1849549573,1915862.1271127143
935674.0698772192,935672.8251095288,1915857.271736681,1915862.1861660643
935674.0698772192,935672.9486412911,1915857.271736681,1915862.2446727362
935674.3187423645,935673.0704677559,1915857.3363983294,1915862.3044774523
935674.3187423645,935673.1915000645,1915857.3363983294,1915862.3618994555
935674.567607508,935673.3122655499,1915857.4010599835,1915862.41546504
935674.567607508,935673.4290605477,1915857.4010599835,1915862.4726890463
935674.8343822677,935673.5432167593,1915857.4877737854,1915862.5329755573
935674.8343822677,935673.6557742535,1915857.4877737854,1915862.5931665148
935675.1455061742,935673.7681615016,1915857.5741478824,1915862.6523265408
935675.1455061742,935673.8818213678,1915857.5741478824,1915862.7096014104
935675.4210657739,935674.0046756078,1915857.6496997469,1915862.7608136057
935675.4210657739,935674.1314799158,1915857.6496997469,1915862.8164173346
935675.7054951963,935674.2604693084,1915857.7251836783,1915862.8752169781
935675.7054951963,935674.3903801584,1915857.7251836783,1915862.9360990045
935676.007834234,935674.5198038033,1915857.8227197616,1915862.9995505095
935676.007834234,935674.6482460438,1915857.8227197616,1915863.0662701384
935676.2922636472,935674.7750811027,1915857.8982037113,1915863.1349942575
935676.2922636472,935674.9007226719,1915857.8982037113,1915863.2045850656
935676.5678232254,935675.1581606624,1915857.973755614,1915863.3294975206
935676.5678232254,935675.2850231056,1915857.973755614,1915863.3928091843
935676.8433827962,935675.410045051,1915858.0493075252,1915863.4582584954
935676.8433827962,935675.6570837398,1915858.0493075252,1915863.5910241902
935677.1278121935,935675.7769731408,1915858.1247915046,1915863.6561489732
935677.1278121935,935675.8946300086,1915858.1247915046,1915863.721463224
935677.4212813701,935676.0123633449,1915858.2223955798,1915863.7883371632
935677.4212813701,935676.132946103,1915858.2223955798,1915863.8598847091
935677.6970108789,935676.2542442292,1915858.3201355473,1915863.936698286
935677.6970108789,935676.3757458641,1915858.3201355473,1915864.0163199718
935677.9638705543,935676.5005396097,1915858.4179434641,1915864.0915668956
935677.9638705543,935676.62323872,1915858.4179434641,1915864.1708868505
935678.2306452447,935676.7439234384,1915858.5046573759,1915864.2506124119
935678.2306452447,935676.8626209453,1915858.5046573759,1915864.3285322885
935678.5153295416,935676.9807282082,1915858.6134234425,1915864.4049690184
935678.5153295416,935677.0981820864,1915858.6134234425,1915864.4799485314
935678.7821891977,935677.2149182844,1915858.711231385,1915864.5536849136
935678.7821891977,935677.3309789638,1915858.711231385,1915864.6272753465
935679.040263992,935677.4453740619,1915858.82020129,1915864.702407018
935679.040263992,935677.5582413867,1915858.82020129,1915864.779394058
935679.2892990006,935677.6686664224,1915858.9070511125,1915864.8585858308
935679.2892990006,935677.7765673836,1915858.9070511125,1915864.9392568765
935679.5205943492,935677.8827795739,1915858.9940368182,1915865.019758514
935679.5205943492,935677.9864234299,1915858.9940368182,1915865.101607416
935679.7519746651,935678.087407124,1915859.092116546,1915865.1835848503
935679.7519746651,935678.187756543,1915859.092116546,1915865.2620219733
935679.9833549756,935678.2885635425,1915859.1901962806,1915865.337466971
935679.9833549756,935678.3885661848,1915859.1901962806,1915865.4105937353
935680.2325599107,935678.4869952021,1915859.299234158,1915865.4825009536
935680.2325599107,935678.5831473753,1915859.299234158,1915865.5556530193
935680.463940212,935678.6770505998,1915859.3973139054,1915865.6308597117
935680.463940212,935678.7686487428,1915859.3973139054,1915865.7084935743
935680.6776658228,935678.8579824046,1915859.5066235485,1915865.788924074
935680.6776658228,935678.9449325267,1915859.5066235485,1915865.872331651
935680.8825216001,935679.0285190248,1915859.6160011336,1915865.959115722
935680.8825216001,935679.1081509967,1915859.6160011336,1915866.0493420698
935681.0872923972,935679.1844177828,1915859.7142847092,1915866.1424216293
935681.0872923972,935679.2633664762,1915859.7142847092,1915866.2301384157
935681.301102964,935679.3429864778,1915859.8346883806,1915866.3142208478
935681.301102964,935679.4263569833,1915859.8346883806,1915866.3925818235
935681.550562781,935679.509340549,1915859.9770083402,1915866.4708460572
935681.550562781,935679.5929056489,1915859.9770083402,1915866.5484982876
935681.8178472137,935679.6768877419,1915860.1302864493,1915866.6257229613
935681.8178472137,935679.7619121372,1915860.1302864493,1915866.7032555123
935682.0673070132,935679.8476877428,1915860.272606426,1915866.7820878928
935682.0673070132,935679.9397080771,1915860.272606426,1915866.8664750888
935682.3078120037,935680.0357586029,1915860.4039003295,1915866.9550833493
935682.3078120037,935680.1332871018,1915860.4039003295,1915867.0461972912
935682.5482320156,935680.2322718024,1915860.5241002252,1915867.1376875574
935682.5482320156,935680.3314647765,1915860.5241002252,1915867.2281283715
935682.7796972257,935680.4272730009,1915860.63327405,1915867.3217889003
935682.7796972257,935680.52519419,1915860.63327405,1915867.411316022
935683.0022926007,935680.6241517087,1915860.742515816,1915867.497557434
935683.0022926007,935680.8192627484,1915860.742515816,1915867.6677688793
935683.2515824193,935681.012692423,1915860.8626477974,1915867.8373896503
935683.2515824193,935681.1991019512,1915860.8626477974,1915868.0087802247
935683.4653929252,935681.2837703422,1915860.9830515236,1915868.0969904303
935683.4653929252,935681.3646053423,1915860.9830515236,1915868.185513714
935683.6792034251,935681.4453270002,1915861.1034552557,1915868.2754549417
935683.6792034251,935681.526888895,1915861.1034552557,1915868.3682088125
935683.9108385398,935681.6114911932,1915861.2348171414,1915868.461799647
935683.9108385398,935681.70053602,1915861.2348171414,1915868.5533507962
935684.1603832367,935681.7924886643,1915861.3882311925,1915868.6435885162
935684.1603832367,935681.8858474515,1915861.3882311925,1915868.7334510304
935684.4367073405,935681.9784998242,1915861.563629478,1915868.8253005445
935684.4367073405,935682.0711917582,1915861.563629478,1915868.919455384
935684.7396409094,935682.1622365777,1915861.7388239738,1915869.0183788727
935684.7396409094,935682.2508597348,1915861.7388239738,1915869.1229633368
935685.0159649872,935682.3363213377,1915861.9142222798,1915869.231842758
935685.0159649872,935682.4196382726,1915861.9142222798,1915869.3451085116
935685.2835041978,935682.5025227218,1915862.1007825406,1915869.461747268
935685.2835041978,935682.5869180886,1915862.1007825406,1915869.5797667482
935685.5333037466,935682.6735865145,1915862.2874786744,1915869.6972809418
935685.5333037466,935682.7622406308,1915862.2874786744,1915869.8137317079
935685.7829333487,935682.8521613824,1915862.451986788,1915869.9289967027
935685.8901359465,935682.9436972367,1915862.5510177328,1915870.0422642247
935685.8901359465,935683.0388767995,1915862.5510177328,1915870.1517995265
935686.1308957092,935683.1310387811,1915862.7155937888,1915870.263172163
935686.1308957092,935683.2193851856,1915862.7155937888,1915870.3760065027
935686.362870604,935683.3034668225,1915862.8913317956,1915870.4894550096
935686.362870604,935683.3837522618,1915862.8913317956,1915870.6039796541
935686.5859756673,935683.4622138703,1915863.0671377413,1915870.7187084574
935686.5859756673,935683.5404089483,1915863.0671377413,1915870.8324943888
935686.8178655775,935683.6190526909,1915863.2317817486,1915870.9447391864
935686.8178655775,935683.6989135996,1915863.2317817486,1915871.0550378666
935687.0320158312,935683.7788889804,1915863.3965616198,1915871.1635466937
935687.0320158312,935683.858783671,1915863.3965616198,1915871.2703342843
935687.2372112859,935683.9379956587,1915863.5503154162,1915871.3760600002
935687.2372112859,935684.0160491512,1915863.5503154162,1915871.4809841234
935687.4335369142,935684.0919129062,1915863.704137147,1915871.5856295226
935687.4335369142,935684.1653269867,1915863.704137147,1915871.6897291234
935687.6209077431,935684.2367655081,1915863.846932798,1915871.793937525
935687.6209077431,935684.3056443596,1915863.846932798,1915871.8988416763
935687.7906238859,935684.3725802476,1915864.0009583265,1915872.0030749952
935687.7906238859,935684.4371730132,1915864.0009583265,1915872.1060179044
935687.933390696,935684.4997691273,1915864.1108115925,1915872.2071169708
935687.933390696,935684.5607506334,1915864.1108115925,1915872.305583441
935688.0493781064,935684.6199782138,1915864.1986806197,1915872.4001393914
935688.0493781064,935684.6762896959,1915864.1986806197,1915872.4900150085
935687.9512153057,935684.7311001354,1915864.1217697463,1915872.57756203
935687.9512153057,935684.785221088,1915864.1217697463,1915872.663904449
935687.9690399177,935684.8393568533,1915864.132727901,1915872.7494085848
935687.9690399177,935684.8933983884,1915864.132727901,1915872.8345609945
935688.004689137,935685.1640842984,1915864.1546442118,1915873.258903817
935688.004689137,935685.4207057402,1915864.1546442118,1915873.6606319852
935688.0047741007,935685.6721413269,1915864.1657382248,1915874.04981368
935688.0047741007,935685.9210161847,1915864.1657382248,1915874.432700286
935688.0136439237,935686.1664799353,1915864.1656702952,1915874.8138676735
935688.0136439237,935686.4111161025,1915864.1656702952,1915875.1935910636
935688.0136439237,935686.6558330317,1915864.1656702952,1915875.5722606864
935688.0136439237,935686.9004307485,1915864.1656702952,1915875.9505106308
935688.0047741007,935687.144570533,1915864.1657382248,1915876.328817596
935688.0047741007,935687.3886250793,1915864.1657382248,1915876.7070569517
935688.004689137,935687.6337630261,1915864.1546442118,1915877.0845036118
935688.004689137,935687.8785473374,1915864.1546442118,1915877.4621581614
935687.995819314,935688.122831413,1915864.1547121413,1915877.840133365
935687.995819314,935688.3679870386,1915864.1547121413,1915878.2175137503
935687.995819314,935689.054929756,1915864.1547121413,1915879.2738684348
935687.995819314,935689.6032900854,1915864.1547121413,1915880.1178821258
935687.995819314,935690.0832010001,1915864.1547121413,1915880.8551573078
935687.995819314,935690.5291835477,1915864.1547121413,1915881.5388623374
935687.995819314,935690.9568638828,1915864.1547121413,1915882.1966861894
935687.995819314,935691.3756991725,1915864.1547121413,1915882.8413634677
935687.995819314,935691.7914324066,1915864.1547121413,1915883.478573757
935687.995819314,935692.2056301427,1915864.1547121413,1915884.1120399907
935687.995819314,935692.6177568148,1915864.1547121413,1915884.744516419
935687.995819314,935693.0294248959,1915864.1547121413,1915885.3761083542
935687.9869494911,935693.442475044,1915864.1547800708,1915886.0061615699
935687.9869494911,935693.8559034003,1915864.1547800708,1915886.635659342
935687.9869494911,935694.2700485308,1915864.1547800708,1915887.2645184256
935687.9869494911,935694.6854285666,1915864.1547800708,1915887.8924556123
935687.9869494911,935695.1007360789,1915864.1547800708,1915888.5204065556
935687.9869494911,935695.5174878123,1915864.1547800708,1915889.1473432926
935687.9869494911,935695.9324471735,1915864.1547800708,1915889.7755011762
935687.9869494911,935696.3471986161,1915864.1547800708,1915890.403799559
935687.9869494911,935696.7624678331,1915864.1547800708,1915891.0317416387
935687.9869494911,935697.1744388219,1915864.1547800708,1915891.6619209517
935687.9869494911,935697.5836205251,1915864.1547800708,1915892.293980289
935687.9869494911,935697.9920875619,1915864.1547800708,1915892.9265260377
935687.9869494911,935698.399459321,1915864.1547800708,1915893.5598070154
935687.9869494911,935698.8067743577,1915864.1547800708,1915894.1931288894
935687.9869494911,935699.2138353185,1915864.1547800708,1915894.826621716
935687.9869494911,935699.6197050315,1915864.1547800708,1915895.4609065363
935687.9869494911,935700.0284259962,1915864.1547800708,1915896.093280032
935687.9869494911,935700.438163687,1915864.1547800708,1915896.724974494
935687.9869494911,935700.8503816508,1915864.1547800708,1915897.3549880714
935687.9869494911,935701.2613851383,1915864.1547800708,1915897.985828118
935687.9869494911,935701.6742058152,1915864.1547800708,1915898.6154350694
935687.9869494911,935702.0884704295,1915864.1547800708,1915899.2440581634
935687.9869494911,935702.5036338321,1915864.1547800708,1915899.8720677497
935687.9869494911,935702.9196036641,1915864.1547800708,1915900.4995245535
935687.9869494911,935703.3361214845,1915864.1547800708,1915901.1266051887
935687.9869494911,935703.7536188929,1915864.1547800708,1915901.7530092816
935687.9869494911,935704.1717262998,1915864.1547800708,1915902.3789915014
935687.9869494911,935704.5908486206,1915864.1547800708,1915903.0042684143
935687.9869494911,935705.0101137004,1915864.1547800708,1915903.6294466772
935687.9869494911,935705.4301090367,1915864.1547800708,1915904.2541157291
935687.9869494911,935705.8501748582,1915864.1547800708,1915904.8787363018
935687.9869494911,935706.269285553,1915864.1547800708,1915905.5040216208
935687.9869494911,935706.6887160597,1915864.1547800708,1915906.1290849573
935687.9869494911,935707.1079965289,1915864.1547800708,1915906.754253179
935687.9869494911,935707.5276849936,1915864.1547800708,1915907.3791373665
935687.9869494911,935707.9488560106,1915864.1547800708,1915908.002983089
935687.9869494911,935708.3699916991,1915864.1547800708,1915908.6268549857
935687.9869494911,935708.7907873868,1915864.1547800708,1915909.2509654309
935687.9869494911,935709.2110552456,1915864.1547800708,1915909.8754448292
935687.9869494911,935709.6320720315,1915864.1547800708,1915910.499400136
935687.9869494911,935710.0539798061,1915864.1547800708,1915911.1227300898
935687.9869494911,935710.4763259442,1915864.1547800708,1915911.7457525544
935687.9869494911,935710.897493277,1915864.1547800708,1915912.3696015016
935687.9869494911,935711.3202687363,1915864.1547800708,1915912.9923185066
935687.9869494911,935711.7422045321,1915864.1547800708,1915913.6156275196
935687.9869494911,935712.164020793,1915864.1547800708,1915914.239021971
935687.9869494911,935712.5878184976,1915864.1547800708,1915914.8610161117
935687.9869494911,935713.0104802524,1915864.1547800708,1915915.4838131263
935687.9869494911,935713.4322874917,1915864.1547800708,1915916.1072123044
935687.9869494911,935713.8549851938,1915864.1547800708,1915916.7299857212
935687.9869494911,935714.2745640322,1915864.1547800708,1915917.354933408
935687.9869494911,935714.6905580051,1915864.1547800708,1915917.9823542787
935687.9869494911,935715.1064283882,1915864.1547800708,1915918.6098712396
935687.9869494911,935715.5216618225,1915864.1547800708,1915919.2378309574
935687.9869494911,935715.9358405467,1915864.1547800708,1915919.8665147475
935687.9869494911,935716.3511854885,1915864.1547800708,1915920.4944000724
935687.9869494911,935716.7668460588,1915864.1547800708,1915921.1220704329
935687.9869494911,935717.1828176996,1915864.1547800708,1915921.749527811
935687.9869494911,935717.5987626909,1915864.1547800708,1915922.3770043715
935687.9869494911,935718.0155971238,1915864.1547800708,1915923.0038676385
935687.9869494911,935718.4314318034,1915864.1547800708,1915923.6314190405
935687.9869494911,935718.8475207168,1915864.1547800708,1915924.2587963692
935687.995819314,935719.2631664027,1915864.1547121413,1915924.8864786755
935687.995819314,935719.6794382266,1915864.1547121413,1915925.513730031
935687.995819314,935720.0947069059,1915864.1547121413,1915926.141670245
935687.995819314,935720.5098416475,1915864.1547121413,1915926.7697031137
935687.995819314,935720.9272215577,1915864.1547121413,1915927.3961840374
935687.995819314,935721.3448572231,1915864.1547121413,1915928.0224913126
935687.9869494911,935721.7607943055,1915864.1547800708,1915928.649968881
935687.9869494911,935722.1775747496,1915864.1547800708,1915929.2768670311
935687.9869494911,935722.5940059873,1915864.1547800708,1915929.9040074882
935687.9869494911,935723.009717878,1915864.1547800708,1915930.5316433168
935687.9869494911,935723.4254668393,1915864.1547800708,1915931.1592544238
935687.9869494911,935723.842593873,1915864.1547800708,1915931.7859139957
935687.9869494911,935724.2582828149,1915864.1547800708,1915932.413563378
935687.9869494911,935724.6742664275,1915864.1547800708,1915933.041011867
935687.995819314,935725.0919125816,1915864.1547121413,1915933.667310762
935687.995819314,935725.5104393096,1915864.1547121413,1915934.2930005218
935687.995819314,935725.930128678,1915864.1547121413,1915934.9178814448
935687.995819314,935726.3488919348,1915864.1547121413,1915935.5434074134
935687.995819314,935726.7690449756,1915864.1547121413,1915936.1679644315
935687.995819314,935727.1881860426,1915864.1547121413,1915936.7932272744
935687.995819314,935727.6071988265,1915864.1547121413,1915937.4185808504
935687.995819314,935728.0273028365,1915864.1547121413,1915938.043173501
935687.995819314,935728.4457338862,1915864.1547121413,1915938.6689282304
935687.995819314,935728.8653422596,1915864.1547121413,1915939.293864868
935687.995819314,935729.2842775384,1915864.1547121413,1915939.9192714205
935687.995819314,935729.7039282838,1915864.1547121413,1915940.5441806484
935687.9869494911,935730.1231954676,1915864.1547800708,1915941.1693577936
935687.9869494911,935730.5421262942,1915864.1547800708,1915941.7947693393
935687.9869494911,935730.9610074767,1915864.1547800708,1915942.4202157583
935687.9869494911,935731.3810480929,1915864.1547800708,1915943.0448532063
935687.9869494911,935731.800293283,1915864.1547800708,1915943.6700451097
935687.9869494911,935732.2181958392,1915864.1547800708,1915944.2961678535
935687.9869494911,935732.6365090049,1915864.1547800708,1915944.922007257
935687.9869494911,935733.0535193395,1915864.1547800708,1915945.5487471325
935687.9869494911,935733.4684080749,1915864.1547800708,1915946.1769426106
935687.9869494911,935733.8852841547,1915864.1547800708,1915946.8037698509
935687.9869494911,935734.3047142399,1915864.1547800708,1915947.4288225572
935687.9869494911,935734.7231664954,1915864.1547800708,1915948.0545598897
935687.9869494911,935735.1428901025,1915864.1547800708,1915948.6794146064
935687.9869494911,935735.564755676,1915864.1547800708,1915949.302767723
935687.9869494911,935735.9887387482,1915864.1547800708,1915949.9246268854
935687.9869494911,935736.4150195034,1915864.1547800708,1915950.5448520568
935687.9869494911,935736.8436460386,1915864.1547800708,1915951.1633959971
935687.9869494911,935737.2720871469,1915864.1547800708,1915951.7820794089
935687.9869494911,935737.7018906623,1915864.1547800708,1915952.3997821389
935687.9869494911,935738.1331851856,1915864.1547800708,1915953.0164053107
935687.9869494911,935738.5662569251,1915864.1547800708,1915953.631733223
935687.9869494911,935738.9998562386,1915864.1547800708,1915954.2466785796
935687.9869494911,935739.4333569058,1915864.1547800708,1915954.8616980233
935687.9869494911,935739.8667521903,1915864.1547800708,1915955.476795359
935687.9869494911,935740.3018793524,1915864.1547800708,1915956.0906189394
935687.9869494911,935740.7355825079,1915864.1547800708,1915956.7054870278
935687.9869494911,935741.1681902764,1915864.1547800708,1915957.3211562608
935687.9869494911,935741.6005096674,1915864.1547800708,1915957.937037438
935687.9869494911,935742.0325307869,1915864.1547800708,1915958.553136661
935687.9869494911,935742.0325307869,1915864.1547800708,1915958.553136661
